-0,32515786005129477	0,0040000000000000001	-0,32485786260187949
-0,32422544512352247	0,0050666666666666672	-0,32384544626135153
-0,32430207705040009	0,0006666666666666661	-0,32425207659371452
-0,32067004024596368	0	-0,3206700442662429
-0,3219016476222144	-0,0041333333333333326	-0,32221164589322282
-0,31942429768548541	-0,0056000000000000008	-0,31984430033875394
-0,32426813329048676	-0,0050666666666666672	-0,32464812791020181
-0,32504828247067036	-0,0075999999999999991	-0,32561828138487098
-0,32441480762600439	-0,0096000000000000009	-0,32513480816672696
-0,3296401712369626	-0,0085333333333333337	-0,3302801654863794
-0,3298137059644472	-0,006666666666666668	-0,33031370592698739
-0,33024946084980311	-0,0082666666666666652	-0,33086946022953517
-0,33375121271528557	-0,0034666666666666665	-0,33401120921130595
-0,33528050533655834	-0,0017333333333333333	-0,33541050377701787
-0,33554045340329647	0,0014666666666666682	-0,33543045338107752
-0,33928696426743754	-0,0011999999999999997	-0,33937695987507721
-0,33710396695857486	0,0032000000000000015	-0,33686396975353594
-0,33317410322659713	0,0040000000000000001	-0,33287410766110953
-0,33246441592894388	0,0034666666666666665	-0,33220441667275724
-0,33022658790620202	0,0058666666666666676	-0,3297865905898244
-0,32336205944343738	0,0026666666666666679	-0,32316206679126136
-0,32817579276982117	0,0006666666666666661	-0,32812578726790548
-0,32625458713004551	0,0046666666666666679	-0,32590458959037871
-0,32681179940072852	0,00040000000000000105	-0,32678179842973504
-0,3234907844056738	-0,0006666666666666661	-0,32354078799067831
-0,32732450862822898	0,0010666666666666672	-0,32724450453421422
-0,32747552523806528	-0,0014666666666666647	-0,32758552486136761
-0,32576632450830972	-0,0010666666666666672	-0,32584632642813394
-0,32925347769921331	-0,0040000000000000001	-0,32955347360990861
-0,32516797402191799	-0,0029333333333333329	-0,32538797861363855
-0,32950542637638508	-0,0021333333333333343	-0,32966542166455115
-0,32842444718258557	-0,00026666666666666505	-0,32844444852662896
-0,32932177822827324	-0,0040000000000000001	-0,32962177693316019
-0,3295726401143611	-0,00053333333333333358	-0,329612640124405
-0,32862144641338764	-0,0016000000000000007	-0,32874144737042554
-0,3301950311875419	0,0011999999999999997	-0,33010502969059718
-0,3312923771435039	-0,00079999999999999863	-0,33135237577510523
-0,32986077862516677	-0,003333333333333334	-0,33011077998633043
-0,32523995918431431	0,00013333333333333253	-0,32522996453159675
-0,32592982985978103	0,0018666666666666658	-0,32578982924682526
-0,32487933412996028	0,00026666666666666852	-0,32485933514800741
-0,32557516223066113	-0,003333333333333334	-0,3258251611746818
-0,32881991645663444	-0,0017333333333333333	-0,32894991304257071
-0,33260170096875152	0	-0,33260169698149933
-0,33288443154076575	0	-0,33288443123227612
-0,33151109201141038	-0,0011999999999999997	-0,33160109341069149
-0,33032237273077952	0,0025333333333333354	-0,33013237433112946
-0,33080348944319765	0,0010666666666666672	-0,33072348879954189
-0,32881010517895498	0,0010666666666666672	-0,32873010734807318
-0,3264811514252085	-0,0014666666666666647	-0,32659115375114339
-0,33080511996693496	0,0008000000000000021	-0,33074511545290408
-0,33206165629192258	-0,0010666666666666672	-0,33214165477536511
-0,32921421301969978	0,0020000000000000018	-0,32906421635935695
-0,32895588251840618	0,0025333333333333354	-0,32876588284194469
-0,32868851098686824	0,0017333333333333333	-0,32855851121160939
-0,32747168666774301	0,004933333333333333	-0,32710168824553781
-0,32872731896946489	-0,0030666666666666655	-0,32895731696110608
-0,32594523731330272	-0,0011999999999999997	-0,32603524047369103
-0,32519993385991425	-0,0017333333333333333	-0,32532993462221949
-0,32620132569901988	0,0022666666666666668	-0,32603132494145243
-0,32672039773317596	0,0017333333333333333	-0,32659039712973004
-0,32795473230511535	0,0014666666666666682	-0,32784473095212951
-0,33046223621105941	-0,0016000000000000007	-0,3305822332602506
-0,32727806928329339	-0,0017333333333333333	-0,32740807270245659
-0,32867498454425348	-0,0014666666666666647	-0,3287849830620842
-0,33565150304912011	-0,0037333333333333316	-0,335931495361599
-0,33007614951320441	-0,0029333333333333329	-0,33029615557109065
-0,33035145318587583	0,003599999999999999	-0,33008145341652451
-0,33324272949218753	-0,0010666666666666672	-0,33332272601252161
-0,32889675027970644	-0,0026666666666666679	-0,32909675481349077
-0,33295213589536971	-0,0028000000000000004	-0,33316213153675717
-0,32880355685969043	0,0013333333333333322	-0,32870356163671727
-0,33203224429916484	0,0021333333333333343	-0,3318722409063799
-0,32969152922524569	-0,00013333333333333253	-0,32970153154792353
-0,32770162234683736	-0,00040000000000000105	-0,32773162445327536
-0,32884439767621826	0,0020000000000000018	-0,32869439664738376
-0,33013583144090891	0,0034666666666666665	-0,32987583017922056
-0,3269995529242728	0,0013333333333333322	-0,32689955610060095
-0,326937756676212	0,0006666666666666661	-0,32688775668879638
-0,32567861973540596	-0,003599999999999999	-0,32594862073635361
-0,32634133775209556	0,003733333333333335	-0,32606133763203926
-0,32643376074310382	-0,0034666666666666665	-0,32669376006995005
-0,32621584170494122	-0,0025333333333333319	-0,32640584201120237
-0,33052491956950641	-0,0011999999999999997	-0,33061491509522478
-0,32634041119087698	-0,0018666666666666658	-0,32648041558299035
-0,33301510468202833	-0,0006666666666666661	-0,33306509769172105
-0,33031012382143043	0,0010666666666666672	-0,3302301268290963
-0,32574878896976528	-0,0044000000000000011	-0,32607879337105439
-0,33003787777458793	0,0021333333333333343	-0,32987787374936001
-0,32923465505840588	-0,0013333333333333322	-0,32933465563358016
-0,33096391090577343	0,00026666666666666852	-0,33094390920295114
-0,32923413848113414	-0,0010666666666666672	-0,32931414020451905
-0,32746694826653394	-0,003199999999999998	-0,32770694996489919
-0,32779031698860833	-0,0019999999999999983	-0,32794031674216645
-0,32985466285887355	0,0025333333333333354	-0,32966466103908115
-0,33000597663218528	0,0030666666666666655	-0,32977597651478924
-0,331716238090769	-0,00013333333333333253	-0,33172623603532042
-0,33024034127315482	0,00053333333333333358	-0,33020034288032113
-0,32981346619111523	0,0021333333333333343	-0,32965346676674545
-0,32946355251528719	-0,0016000000000000007	-0,32958355258882799
-0,33025627881628611	-0,00079999999999999863	-0,33031627804605979
-0,32719422725464148	0	-0,327194230534404
-0,32667790060731677	-0,0011999999999999997	-0,32676790105489467
-0,32580725657634924	0,0008000000000000021	-0,32574725764715778
-0,32483509106795244	0,0008000000000000021	-0,32477509208724692
-0,32871220277908009	0,0023999999999999994	-0,32853219884240425
-0,32866432802311285	0,0006666666666666661	-0,32861432793711393
-0,32819651993524607	-0,0030666666666666655	-0,32842652013177387
-0,32648540095327794	-0,00093333333333333462	-0,32655540290997648
-0,32674474494726968	-0,00053333333333333358	-0,32678474470759877
-0,32519183532056795	-0,0017333333333333333	-0,32532183684835908
-0,33091659003490015	-0,0044000000000000011	-0,33124658385142325
-0,32988110293077738	-0,0018666666666666658	-0,33002110420894054
-0,32932749692063407	-0,0011999999999999997	-0,32941749754977512
-0,33074024499099097	-0,0014666666666666647	-0,33085024349862874
-0,32934758259636143	-0,0028000000000000004	-0,32955758394192947
-0,3291678293507313	0,0029333333333333329	-0,32894782998503636
-0,32871655078703615	0	-0,32871655102748004
-0,32821891601222941	-0,0017333333333333333	-0,32834891639418246
-0,32889145183884572	0,0020000000000000018	-0,32874145143128641
-0,3297663084643232	0,0006666666666666661	-0,32971630745280811
-0,32505650372065614	0,0020000000000000018	-0,32490650870817339
-0,33166206099309986	-0,00026666666666666505	-0,33168205397176292
-0,32816663549856118	0,003333333333333334	-0,32791663939812654
-0,33242202105537233	-0,00040000000000000105	-0,33245201636145744
-0,33082463068410145	-0,00040000000000000105	-0,33085463233623591
-0,33080511996693496	-0,0038666666666666676	-0,33109511971836608
-0,33016485736052509	0,0029333333333333329	-0,32994485854868888
-0,33085803637231836	0,0016000000000000007	-0,33073803555353087
-0,33018251233644619	-0,0034666666666666665	-0,33044251264131369
-0,33101799265922416	0,0029333333333333329	-0,33079799229273893
-0,32699461136449226	-0,0016000000000000007	-0,32711461515944817
-0,32871655078703615	-0,0029333333333333329	-0,32893654891113344
-0,32672077565732244	-0,0010666666666666672	-0,32680077785492134
-0,32870570042904246	0,0029333333333333329	-0,32848569869645611
-0,32763284738803655	0,00053333333333333358	-0,32759284830557206
-0,32678142086835149	-0,00093333333333333462	-0,32685142162978015
-0,32675104557313683	-0,0026666666666666679	-0,32695104547089132
-0,32684228381738872	0,0006666666666666661	-0,32679228398022703
-0,32687844435173974	-0,0030666666666666655	-0,32710844402766881
-0,32812711954913892	-0,0010666666666666672	-0,32820711842369082
-0,32737097560583517	-0,00053333333333333358	-0,32741097642085948
-0,3280549487867081	-0,003333333333333334	-0,32830494787212328
-0,32610133056677593	-0,00013333333333333253	-0,32611133280951632
-0,33040639599855004	-0,0051999999999999998	-0,33079639121168652
-0,33132699415273226	0	-0,33132699361093321
-0,3309285361491523	-0,0006666666666666661	-0,33097853650471959
-0,32829771991650725	0,0008000000000000021	-0,32823772271148516
-0,3296740565208422	-0,00079999999999999863	-0,32973405499590119
-0,32760629340705349	0,0017333333333333333	-0,32747629570653269
-0,33156015706941822	-0,003333333333333334	-0,33181015265827929
-0,32808760109420071	-0,0010666666666666672	-0,32816760479933571
-0,32817579276982117	-0,0026666666666666679	-0,32837579255819044
-0,33035717958392941	-0,0026666666666666679	-0,33055717736789619
-0,32712231875520853	-0,0014666666666666647	-0,32723232213070019
-0,33205333557326672	-0,0061333333333333344	-0,3325133302152728
-0,33115676869138316	0,0006666666666666661	-0,33110677011755135
-0,3293198478128721	-0,00040000000000000105	-0,32934984959314723
-0,32859002987823738	0,0026666666666666679	-0,32839003085020901
-0,33342856362143808	0,0026666666666666679	-0,33322855872466145
-0,32758753329646895	0,0006666666666666661	-0,32753753905243121
-0,32572552713127984	0,0040000000000000001	-0,32542552926606833
-0,33119589886972045	0	-0,33119589304064151
-0,33016331743435429	-0,00079999999999999863	-0,33022331841621627
-0,32579554791691123	-0,0006666666666666661	-0,3258455523337041
-0,32808215216320397	0,0020000000000000018	-0,32793215005933063
-0,32545151743631906	-0,0018666666666666658	-0,3255915197948227
-0,32678746354166671	0	-0,32678746233730943
-0,3273834127178854	-0,0038666666666666676	-0,32767341182625609
-0,32547457215359576	-0,0019999999999999983	-0,32562457421426494
-0,32756442540869651	-0,0026666666666666679	-0,32776442325784022
-0,32918768939826759	-0,0037333333333333316	-0,32946768768731755
-0,32782125488442865	-0,0018666666666666658	-0,32796125639670642
-0,33025410757695889	-0,0028000000000000004	-0,33046410506597701
-0,3292807407356213	-0,0029333333333333329	-0,32950074170150806
-0,3278271315077505	-0,0017333333333333333	-0,32795713305440605
-0,33164485785707287	0,00013333333333333253	-0,33163485417432503
-0,33021716153488428	0,0028000000000000004	-0,33000716316377499
-0,32855749357389907	-0,0006666666666666661	-0,32860749497373598
-0,33099227091699901	0,0026666666666666679	-0,33079226873329093
-0,32729659820025792	-0,0010666666666666672	-0,32737660161214055
-0,33054552896955108	-0,0018666666666666658	-0,3306855256663227
-0,32674474494726968	0,0020000000000000018	-0,32659474902851521
-0,32797322110951443	-0,0028000000000000004	-0,32818321952572438
-0,32838953295186496	-0,0019999999999999983	-0,32853953259682239
-0,32857409827362372	0,0014666666666666682	-0,32846409834874335
-0,331654890675328	-0,00079999999999999863	-0,33171488744013256
-0,32868388850652219	0	-0,32868389152118588
-0,32385916983756402	-0,0044000000000000011	-0,32418917430530741
-0,32994224778524744	-0,00079999999999999863	-0,33000224201063177
-0,32843092000317431	-0,0023999999999999994	-0,32861092138444098
-0,32585946336415933	-0,003333333333333334	-0,32610946584598827
-0,32789100651672898	0,0013333333333333322	-0,32779100484940799
-0,32819497204140596	0,0056000000000000008	-0,32777497205729367
-0,32761415195653526	-0,0011999999999999997	-0,32770415202667053
-0,32626051895043728	-0,0010666666666666672	-0,32634052030006205
-0,32890330818556907	-0,00053333333333333358	-0,32894330561109403
-0,32570780856246934	-0,0030666666666666655	-0,32593781153328488
-0,32719653568367052	-0,0017333333333333333	-0,32732653431183395
-0,33001505151367189	-0,003199999999999998	-0,33025504862253197
-0,32639991681716607	0,0006666666666666661	-0,32634992067013563
-0,32694557220771808	-0,00053333333333333358	-0,3269855715809506
